Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2006-04-01 00:00:00.000 +0200,Partly Cloudy,rain,9.47222222222222,7.38888888888889,0.89,14.1197,251,15.8263,1015.13,Partly cloudy throughout the day.
2006-04-01 01:00:00.000 +0200,Partly Cloudy,rain,9.35555555555556,7.22777777777778,0.86,14.2646,259,15.8263,1015.63,Partly cloudy throughout the day.
2006-04-01 02:00:00.000 +0200,Mostly Cloudy,rain,9.37777777777778,9.37777777777778,0.89,3.9284,204,14.9569,1015.94,Partly cloudy throughout the day.
2006-04-01 03:00:00.000 +0200,Partly Cloudy,rain,8.28888888888889,5.94444444444445,0.83,14.1036,269,15.8263,1016.41,Partly cloudy throughout the day.
2006-04-01 04:00:00.000 +0200,Mostly Cloudy,rain,8.75555555555555,6.97777777777778,0.83,11.0446,259,15.8263,1016.51,Partly cloudy throughout the day.
2006-04-01 05:00:00.000 +0200,Partly Cloudy,rain,9.22222222222222,7.11111111111111,0.85,13.9587,258,14.9569,1016.66,Partly cloudy throughout the day.
2006-04-01 06:00:00.000 +0200,Partly Cloudy,rain,7.73333333333333,5.52222222222222,0.95,12.3648,259,9.982,1016.72,Partly cloudy throughout the day.
2006-04-01 07:00:00.000 +0200,Partly Cloudy,rain,8.77222222222222,6.52777777777778,0.89,14.1519,260,9.982,1016.84,Partly cloudy throughout the day.
2006-04-01 08:00:00.000 +0200,Partly Cloudy,rain,10.8222222222222,10.8222222222222,0.82,11.3183,259,9.982,1017.37,Partly cloudy throughout the day.
2006-04-01 09:00:00.000 +0200,Partly Cloudy,rain,13.7722222222222,13.7722222222222,0.72,12.5258,279,9.982,1017.22,Partly cloudy throughout the day.
2006-04-01 11:00:00.000 +0200,Partly Cloudy,rain,17.1444444444444,17.1444444444444,0.54,19.7869,316,11.4471,1017.74,Partly cloudy throughout the day.
2006-04-01 12:00:00.000 +0200,Partly Cloudy,rain,17.8,17.8,0.55,21.9443,281,11.27,1017.59,Partly cloudy throughout the day.
2006-04-01 13:00:00.000 +0200,Partly Cloudy,rain,17.3333333333333,17.3333333333333,0.51,20.6885,289,11.27,1017.48,Partly cloudy throughout the day.
2006-04-01 15:00:00.000 +0200,Partly Cloudy,rain,18.9111111111111,18.9111111111111,0.46,10.4006,288,11.27,1016.47,Partly cloudy throughout the day.
2006-04-01 16:00:00.000 +0200,Partly Cloudy,rain,15.3888888888889,15.3888888888889,0.6,14.4095,251,11.27,1016.15,Partly cloudy throughout the day.
2006-04-01 17:00:00.000 +0200,Mostly Cloudy,rain,15.55,15.55,0.63,11.1573,230,11.4471,1016.17,Partly cloudy throughout the day.
2006-04-01 18:00:00.000 +0200,Mostly Cloudy,rain,14.2555555555556,14.2555555555556,0.69,8.5169,163,11.2056,1015.82,Partly cloudy throughout the day.
2006-04-01 19:00:00.000 +0200,Mostly Cloudy,rain,13.1444444444444,13.1444444444444,0.7,7.6314,139,11.2056,1015.83,Partly cloudy throughout the day.
2006-04-01 20:00:00.000 +0200,Mostly Cloudy,rain,11.55,11.55,0.77,7.3899,147,11.0285,1015.85,Partly cloudy throughout the day.
2006-04-01 21:00:00.000 +0200,Mostly Cloudy,rain,11.1833333333333,11.1833333333333,0.76,4.9266,160,9.982,1015.77,Partly cloudy throughout the day.
2006-04-01 22:00:00.000 +0200,Partly Cloudy,rain,10.1166666666667,10.1166666666667,0.79,6.6493,163,15.8263,1015.4,Partly cloudy throughout the day.
2006-04-01 23:00:00.000 +0200,Mostly Cloudy,rain,10.2,10.2,0.77,3.9284,152,14.9569,1015.51,Partly cloudy throughout the day.
2006-04-10 03:00:00.000 +0200,Partly Cloudy,rain,7.15555555555556,5.04444444444444,0.79,11.0768,180,15.8263,1014.47,Mostly cloudy throughout the day.
2006-04-10 04:00:00.000 +0200,Partly Cloudy,rain,6.11111111111111,4.81666666666667,0.82,6.6493,161,15.8263,1014.45,Mostly cloudy throughout the day.
2006-04-10 05:00:00.000 +0200,Partly Cloudy,rain,6.78888888888889,4.27222222222222,0.83,13.0088,135,14.9569,1014.49,Mostly cloudy throughout the day.
2006-04-10 06:00:00.000 +0200,Mostly Cloudy,rain,7.26111111111111,5.15555555555556,0.85,11.1734,141,6.1985,1014.52,Mostly cloudy throughout the day.
2006-04-10 07:00:00.000 +0200,Mostly Cloudy,rain,7.8,5.52777777777778,0.83,12.8156,150,8.05,1014.16,Mostly cloudy throughout the day.
2006-04-10 08:00:00.000 +0200,Mostly Cloudy,rain,9.87222222222223,7.93333333333333,0.78,13.7494,160,9.982,1014.24,Mostly cloudy throughout the day.
2006-04-10 09:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.72,15.6331,150,9.982,1014.25,Mostly cloudy throughout the day.
2006-04-10 10:00:00.000 +0200,Mostly Cloudy,rain,15.0944444444444,15.0944444444444,0.61,17.549,151,9.982,1013.96,Mostly cloudy throughout the day.
2006-04-10 11:00:00.000 +0200,Mostly Cloudy,rain,17.3555555555556,17.3555555555556,0.52,22.7815,169,9.982,1013.85,Mostly cloudy throughout the day.
2006-04-10 12:00:00.000 +0200,Mostly Cloudy,rain,19.0055555555555,19.0055555555555,0.46,23.8924,169,9.982,1013.04,Mostly cloudy throughout the day.
2006-04-10 13:00:00.000 +0200,Mostly Cloudy,rain,20.0444444444444,20.0444444444444,0.4,28.3682,170,9.982,1012.22,Mostly cloudy throughout the day.
2006-04-10 15:00:00.000 +0200,Mostly Cloudy,rain,21.1833333333333,21.1833333333333,0.37,25.6956,179,9.982,1010.52,Mostly cloudy throughout the day.
2006-04-10 16:00:00.000 +0200,Mostly Cloudy,rain,20.1166666666667,20.1166666666667,0.4,25.3092,162,9.982,1009.83,Mostly cloudy throughout the day.
2006-04-10 17:00:00.000 +0200,Mostly Cloudy,rain,20.2166666666667,20.2166666666667,0.36,18.1125,161,10.3523,1009.26,Mostly cloudy throughout the day.
2006-04-10 18:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.43,23.4255,160,9.982,1008.76,Mostly cloudy throughout the day.
2006-04-10 19:00:00.000 +0200,Mostly Cloudy,rain,17.8,17.8,0.5,20.0445,150,11.2056,1008.36,Mostly cloudy throughout the day.
2006-04-10 20:00:00.000 +0200,Mostly Cloudy,rain,16.0611111111111,16.0611111111111,0.53,21.3969,149,9.982,1008.11,Mostly cloudy throughout the day.
2006-04-10 21:00:00.000 +0200,Mostly Cloudy,rain,15.0222222222222,15.0222222222222,0.55,21.3808,159,9.982,1008.15,Mostly cloudy throughout the day.
2006-04-10 22:00:00.000 +0200,Overcast,rain,14.4222222222222,14.4222222222222,0.58,20.0123,159,15.8263,1007.85,Mostly cloudy throughout the day.
